customerID,predicted_churn,churn_probability,risk,tenure,MonthlyCharges,Contract,InternetService
0002,0.0,0.177620971965168,Low Risk,9,65.60,Oneyear,DSL
0003,0.0,0.46497499963352806,Medium Risk,9,59.90,Month-to-month,DSL
0004,1.0,0.7625509069782065,High Risk,4,73.90,Month-to-month,Fiberoptic
0011,1.0,0.6792856589231474,Medium Risk,13,98.00,Month-to-month,Fiberoptic
0013,0.0,0.38536918277729104,Low Risk,9,69.40,Month-to-month,DSL
0014,0.0,0.10383615034225444,Low Risk,63,84.65,Twoyear,Fiberoptic
0015,1.0,0.634485900681363,Medium Risk,7,48.20,Month-to-month,DSL
0016,0.0,0.05707370271673033,Low Risk,65,90.45,Twoyear,DSL
0017,0.0,0.06224587961732567,Low Risk,54,45.20,Twoyear,DSL
0018,1.0,0.694155776873531,Medium Risk,5,68.95,Month-to-month,Fiberoptic
0019,0.0,0.08349259081837532,Low Risk,72,101.30,Twoyear,Fiberoptic
0020,0.0,0.09936690792455506,Low Risk,71,95.75,Twoyear,Fiberoptic
0021,1.0,0.7945236562471313,High Risk,1,72.10,Month-to-month,Fiberoptic
0022,0.0,0.07649582670761719,Low Risk,45,62.70,Oneyear,DSL
0023,0.0,0.06496685847715446,Low Risk,50,25.20,Oneyear,No
0027,1.0,0.5487314942891071,Medium Risk,23,83.75,Month-to-month,Fiberoptic
0030,0.0,0.31757190353181625,Low Risk,3,19.85,Month-to-month,No
0031,0.0,0.35995243715479447,Low Risk,4,20.35,Month-to-month,No
0032,1.0,0.5135570460869543,Medium Risk,1,30.50,Month-to-month,DSL
0036,0.0,0.21147941179105012,Low Risk,55,103.70,Oneyear,Fiberoptic
0040,0.0,0.00617685628837459,Low Risk,54,20.40,Twoyear,No
0042,0.0,0.011318918884409387,Low Risk,69,19.70,Twoyear,No
0048,0.0,0.2221528179642447,Low Risk,37,91.20,Oneyear,Fiberoptic
0052,0.0,0.23385759246233426,Low Risk,66,115.80,Oneyear,Fiberoptic
0056,0.0,0.07158172047038516,Low Risk,20,39.40,Twoyear,DSL
0057,0.0,0.027406150343762595,Low Risk,43,25.10,Twoyear,No
0058,0.0,0.360681185667294,Low Risk,55,89.80,Month-to-month,Fiberoptic
0060,0.0,0.3484593211221423,Low Risk,59,94.75,Month-to-month,Fiberoptic
0064,0.0,0.47409316287026476,Medium Risk,27,75.75,Month-to-month,Fiberoptic
0067,1.0,0.7654565420955924,High Risk,2,49.25,Month-to-month,DSL
0068,0.0,0.12555924861055368,Low Risk,27,78.20,Oneyear,DSL
0071,0.0,0.08026955107083597,Low Risk,25,25.50,Twoyear,No
0074,0.0,0.14557486839927056,Low Risk,25,61.60,Oneyear,DSL
0076,0.0,0.2760912943428412,Low Risk,29,45.00,Month-to-month,DSL
0078,0.0,0.06776624582889249,Low Risk,72,85.15,Twoyear,DSL
0080,0.0,0.3255498997941752,Low Risk,35,99.25,Oneyear,Fiberoptic
0082,0.0,0.4906554259225743,Medium Risk,29,94.20,Month-to-month,Fiberoptic
0083,0.0,0.14544458215266912,Low Risk,64,81.25,Oneyear,DSL
0089,0.0,0.3279412562480164,Low Risk,39,99.95,Month-to-month,Fiberoptic
0093,1.0,0.539237635501104,Medium Risk,40,91.55,Month-to-month,Fiberoptic
0094,1.0,0.6554470188286255,Medium Risk,11,95.00,Month-to-month,Fiberoptic
0096,0.0,0.2957025042634637,Low Risk,30,64.50,Month-to-month,DSL
0098,0.0,0.20748541275897267,Low Risk,27,19.40,Month-to-month,No
0100,0.0,0.34581112034743505,Low Risk,70,104.80,Oneyear,Fiberoptic
0103,0.0,0.27391277343964815,Low Risk,57,109.40,Oneyear,Fiberoptic
0104,0.0,0.11082873152576053,Low Risk,58,50.30,Oneyear,DSL
0106,0.0,0.38217352673252597,Low Risk,16,71.40,Month-to-month,DSL
0107,1.0,0.5034809233929951,Medium Risk,1,19.85,Month-to-month,No
0111,0.0,0.42692059134554566,Medium Risk,32,93.95,Month-to-month,Fiberoptic
0112,0.0,0.2726550301778182,Low Risk,49,84.35,Oneyear,DSL
0114,0.0,0.030908379560245974,Low Risk,71,58.25,Twoyear,DSL
0115,1.0,0.5154763412160124,Medium Risk,21,111.20,Month-to-month,Fiberoptic
